,X1_mean,X1_precision,X2_mean,X2_precision
76,1.0649066823401776,74501.78272992134,-0.08442645300182079,0.31605637586883595
77,1.0640469193277162,74516.84065631816,-0.10275302004801637,0.3163162401649727
78,1.0634381112327547,74685.59247727295,-0.12560000450536085,0.3173719064025203
79,1.0632463805121324,75006.82353285472,-0.15219676202753435,0.31898390956970035
80,1.063067989556226,75473.58582677704,-0.1780922983505414,0.3200412477673011
81,1.0627171446675154,76044.70357346348,-0.20214930142141413,0.32033940366108554
82,1.0622323900008839,76680.94653620671,-0.22422986156696068,0.31993442053560905
83,1.0630426602997378,77352.08865462437,-0.24050205844103623,0.31797218076620415
84,1.0640884211528285,78003.8732197066,-0.25084038432258987,0.3146226463382026
85,1.0645861217206305,78593.01556449963,-0.27201355569461644,0.31409673937827537
86,1.0646762302248578,79224.29580776024,-0.2958589104572112,0.3140985351113588
87,1.0646792047434823,79911.33404109874,-0.31929578734319386,0.31382618001756935
88,1.0645205724537423,80639.6191833897,-0.34193481183541735,0.31321684139563877
89,1.0644811876822127,81395.0268825416,-0.36445159448894504,0.3124736772969714
90,1.0637046255247047,82172.27198773761,-0.37875460402717004,0.30964026822298196
91,1.0624013088073954,82900.99698108151,-0.37815844655247305,0.30341152351853967
92,1.0619099516983055,83469.00312465565,-0.3973590980474436,0.3024015345841025
93,1.0619087680434711,84076.01622732851,-0.41951685701820446,0.3020300509960962
94,1.0619077333342979,84739.20690733363,-0.44125493798317666,0.3014327787346623
95,1.0619302353375355,85444.24408413502,-0.4625980571570453,0.3006427863574262
96,1.0627505806819975,86180.3472182934,-0.47439956184805526,0.2975158755089648
97,1.0637923788360049,86863.46086517423,-0.48024404875184995,0.29318707728284116
98,1.065085335468413,87455.53315993822,-0.47738923021034085,0.2872206756240653
99,1.0656444447244338,87901.68430704514,-0.4944498923897118,0.2862575018991039
100,1.0657186017023008,88401.02366929225,-0.5157287239863667,0.28619570667409067
101,1.0657052724700238,88978.64470844068,-0.5366743873293632,0.28591645134702454
102,1.0649905283117598,89616.29690799616,-0.5498227365138632,0.2837465092261603
103,1.0641271915616184,90237.42254090574,-0.5593279425857525,0.28084046017609904
104,1.0628909276205791,90815.49003346197,-0.5567881056905002,0.2754547149445156
105,1.062223480890381,91257.13476445312,-0.5708746269698212,0.2741427875095802
106,1.0619919918376293,91731.37412498741,-0.5907978793100324,0.2741045670079325
107,1.0619928596321386,92281.78198056376,-0.6111654339595319,0.27403753889039734
108,1.0620043928186849,92897.45503763165,-0.6311560411366007,0.2737681186751589
109,1.062388690243521,93563.13492992775,-0.6485647150665216,0.2728304957769276
110,1.062697587742946,94248.40802843953,-0.6665123165844944,0.2719804402139667
111,1.0634034387540752,94955.056398263,-0.6780273833166455,0.2696790728562071
112,1.0645115629917499,95626.11199770124,-0.6779217687319373,0.2649867847397485
113,1.065851728192809,96170.50941229524,-0.6682159087708577,0.258687287622951
114,1.0665819038282234,96528.44418987614,-0.6794130035294179,0.2572661625618555
115,1.0672441404692166,96915.44947061219,-0.6920605273657772,0.25616359793996085
116,1.0681025710293255,97338.79383001516,-0.6995253386312926,0.25398388967753077
117,1.0692276599723411,97747.19624564222,-0.6977977530617314,0.2500518614829889
118,1.070988995556641,98063.87937438632,-0.6624551493209996,0.23997293474815906
119,1.0722757501566216,98006.28996041593,-0.6529597441192209,0.23590344757217602
120,1.0729116955606581,97873.96534155517,-0.6675128146869677,0.2366813992593209
121,1.0734723060884663,97898.70448559949,-0.6834990799994336,0.2375527494649482
122,1.073944225873613,98061.02768282098,-0.700850116706602,0.23850909733871392
123,1.0749768909944477,98345.28078353836,-0.7024167538854243,0.23625613626520806
124,1.0769368429551678,98589.70726228337,-0.6496081861964593,0.22435874290545044
125,1.0803304466747008,98311.88259489236,-0.3922923307327282,0.18541768191267005
126,1.083793935219527,95480.47553008137,0.02206985330677852,0.1449979223798255
127,1.0869344262912461,88222.07784627329,0.5154055997189604,0.12056592129925608
128,1.089727398666772,76139.57765962854,0.8976611677504471,0.1259194849691569
129,1.0925720292290515,63532.33201131363,1.1683327335398428,0.15126076211332018
130,1.094522708974327,53458.13835512788,1.1511424172709726,0.19940603628347287
131,1.0976199137148843,48680.31754000102,1.254197658744329,0.2221390528432354
132,1.1004516742326143,45131.239753851616,1.2875824809300436,0.2506785870773762
133,1.1034431395390276,42949.940752580704,1.318023011103328,0.2750258414177296
134,1.1085389279249451,41518.326230815335,1.6084850766748922,0.2646295247880877
135,1.115244681404117,38267.246409755426,2.2579047564248844,0.24813121582047082
136,1.1214027905551507,30943.45703938113,2.5786229389895428,0.33245504493784694
137,1.1271485076045729,26101.54540477653,2.6610849424880882,0.43172198330168
138,1.1303579673285866,24152.01642017516,2.542505907436371,0.5178664634702277
139,1.1389085971288773,24257.900477352203,2.779560610285232,0.5445362574407288
140,1.1441933863667482,22879.631196028964,2.7502187129440765,0.618289771817422
141,1.146669077054877,22646.664464732028,2.630346052602725,0.6791542215374018
142,1.1480592989010412,23240.340770341394,2.514015496397317,0.7224724326308576
143,1.1488647799202627,24093.69125587117,2.4078796861101948,0.7525740808548332
144,1.152037470331643,25011.012897048055,2.346645217909551,0.7655993465571803
145,1.1561438379856572,25722.31850217202,2.3167703900416146,0.7685906275377419
146,1.1568910220918185,26180.45536852672,2.228411000290315,0.7828325858442855
147,1.1560392305205014,26896.510472345944,2.147640605415692,0.7892521569367241
148,1.155519410387259,27687.08690685098,2.070496550179694,0.7909365598844968
149,1.15698602802765,28504.972922773028,2.0049515973988004,0.7868172140760441
150,1.1579129190682467,29280.377665569184,1.9377132814699038,0.782008696843465
151,1.1573098571910827,30061.908021324693,1.8716875125234536,0.7756939994723977
152,1.1579873131950402,30852.81991313234,1.8089201003892,0.7675812961214201
153,1.1576120675983321,31640.962757611444,1.74733594179676,0.758745173375123
154,1.1564983643949809,32432.94611583429,1.6927327284390272,0.7474934648921934
155,1.156649490635658,33193.15049272571,1.6346729985861659,0.7378332114345998
156,1.1586955065676976,33970.94448532957,1.5973117491046533,0.7214180948123932
157,1.1601406758192188,34629.116465319385,1.5513331563720094,0.7097449809513283
158,1.160979245707692,35290.13170469956,1.5002032164086458,0.7004070614565707
159,1.1597626253100384,35995.169209213556,1.4544811373842206,0.6893660577709865
160,1.1568295945178562,36694.552742936445,1.4461714652541138,0.6665976732442811
161,1.1533748482719697,37136.141426109265,1.4572484798942318,0.6419574299371243
162,1.1517460707473042,37296.97997408926,1.416608517564339,0.6379291432488495
163,1.1513091777127709,37676.74504268999,1.3639199654840781,0.6367383774885098
164,1.150967018940297,38262.28692911384,1.313034428378801,0.6335682450382838
165,1.1481516127076703,38953.59331525369,1.3076500159142508,0.6148274813480512
166,1.1456249651559012,39386.62794778115,1.2941254281763124,0.6019001272194161
167,1.1416168008088177,39731.31782255579,1.3425022458579983,0.572493850372746
168,1.1355466933303258,39565.692854559355,1.5516295580124277,0.5117980815844955
169,1.1308017996385156,37823.1726483192,1.6588900205256418,0.5008518123976609
170,1.124984211201276,36100.5249255491,1.8540920736275588,0.48136800125125107
171,1.1201568896387695,33733.42958495666,1.942575417829067,0.4967656766932647
172,1.1164538949079332,32019.731327274807,1.9391548079970526,0.5263109063879289
173,1.1139127819373447,31300.831564725355,1.8845231707720953,0.5574110670736236
174,1.1120588984269366,31354.623441603617,1.817610032876878,0.5830160623003925
175,1.10936988381524,31829.125768625556,1.7777551644270604,0.5958441042874736
176,1.1059763502300441,32325.844255956967,1.764736722540608,0.599095982802989
177,1.1016660602564081,32657.54813746219,1.7937205698243077,0.5919973630225084
178,1.0987334516575658,32619.62834107549,1.76511820782085,0.6019568284924713
179,1.095369478326537,32798.867802533336,1.7534463297618268,0.6047414681748777
180,1.09228471732485,32966.827319766955,1.7325790005278245,0.6090115816848419
181,1.0886741175302788,33193.14797189514,1.7328451240507203,0.606520056085858
182,1.082556331816028,33303.09115407442,1.8821954624911954,0.5704712762097661
183,1.0768706474331549,32285.17550380068,2.0032175547142734,0.5613280634844926
184,1.0724861462786488,30951.405769862205,2.027366512536497,0.5791484805953787
185,1.0694787555349359,30212.722765220467,1.984887044887388,0.6051108331509327
186,1.0677628964105372,30181.70583643223,1.9131918626795408,0.6295892314443728
187,1.0654579003106788,30641.68486432927,1.859909028395345,0.6427082349490747
188,1.062843794768525,31207.233905167326,1.8182786167711498,0.6490597081738314
189,1.0594287682792873,31753.17908279442,1.8039247703583934,0.6461927588897552
190,1.0581119561188947,32113.67882588949,1.74080211588554,0.6565870573937698
191,1.0581388701261205,32713.033167643334,1.6734631862520943,0.664396337893927
192,1.0581571372642078,33464.39578402265,1.610219519033998,0.6679062850209307
193,1.0592491157430461,34275.97529004145,1.5560871213260195,0.6664998101252799
194,1.0590069905469817,35069.284686108826,1.4988007757024522,0.665061091478369
195,1.0583362328541663,35884.65063857819,1.4459081555796955,0.6610912571492342
196,1.0551376921464732,36692.46048968131,1.446017497213256,0.639576074081529
197,1.052677095654312,37136.085398734525,1.424285827212297,0.6290920943025047
198,1.0522302691989855,37533.490560375525,1.3706908034111984,0.629454906664798
199,1.0519076516177057,38133.97875295826,1.3189563548271512,0.6276066662190306
200,1.0517769432572512,38838.49632420376,1.2687812120166944,0.6242333245319145
201,1.0516564956807253,39597.580209421874,1.2203772088076401,0.6196317244098923
202,1.05161774284155,40383.02329743933,1.1734731115102148,0.6141665661381457
203,1.0497436324431229,41180.83357323481,1.1482106245169579,0.601265403328288
204,1.0494224817958064,41838.07363771897,1.1033712388828318,0.5963632224647348
205,1.050780065195008,42557.372221776735,1.0703233235022813,0.5872258057280196
206,1.0518023903291678,43234.14007251941,1.0332063644631477,0.5800874293719749
207,1.0515286191588837,43919.537909004466,0.9910171655103855,0.5748731202193956
208,1.052888323189224,44652.22361366764,0.9611814893066994,0.5653879329890787
209,1.0541042577173825,45328.73015065764,0.9296352161246155,0.557238180778907
210,1.052341965138135,45987.01607676737,0.9096817440013008,0.545799464217764
211,1.049862553129395,46551.21898841018,0.9115990542154512,0.5287091334969621
212,1.04803654050725,46892.08073127299,0.8936079269695796,0.5204089147710056
213,1.0466106495644893,47244.43016804509,0.8664834722618555,0.5155630711738894
214,1.045580623996784,47675.02592609375,0.8329444523197174,0.5126790646728312
215,1.0440702915158373,48205.438793320274,0.8093498597322709,0.5063429753483646
216,1.0444457990329763,48726.281116896804,0.7704656779197939,0.5051209875599528
217,1.0452266427031156,49359.44433455612,0.7362593412471875,0.5018433271786553
218,1.044741634706958,50033.045276385135,0.7001997339271181,0.4989713342675578
219,1.0437088149147806,50750.719018540956,0.6713377041579489,0.49357739749177965
220,1.0428712874246897,51446.847605120085,0.6403565467638068,0.4890722032028362
221,1.0429151455140415,52148.32171007707,0.6047219826636997,0.48610479118665245
222,1.0450865075848204,52892.39708345348,0.607202320548606,0.4710973927379353
223,1.0470000366010495,53375.163525382086,0.6016305937913763,0.46069378346772744
224,1.0482466955622085,53743.35409838927,0.5783035940830801,0.4567473366603008
225,1.048921045738641,54175.18324259568,0.5461516000404851,0.45543487614205824
226,1.0493923450229279,54720.09713024636,0.5129375228839257,0.45403985307315753
227,1.0497731217104282,55351.470987065186,0.47998212467487145,0.4522115288166132
228,1.0482433623936445,56042.29120469297,0.46660036072832695,0.4442198718580428
229,1.0471584341314772,56624.59544903993,0.44335299821674395,0.439938277030609
230,1.0462393012369697,57210.81426745108,0.41766314174438934,0.43652146883354476
231,1.0445895023451892,57820.99433146685,0.4094593536331285,0.42799912845640825
232,1.0428935369020838,58311.93309623867,0.4030884203273673,0.41988356001291877
233,1.041480799153634,58705.42435199749,0.388569331988274,0.4149160977926718
234,1.0403333953169895,59096.88408803605,0.36779745794316315,0.41200735845869213
235,1.0397399263870468,59538.000031948824,0.3382208870634341,0.41156373558307974
236,1.0393837774616037,60085.15635373041,0.307311258743688,0.4111259503231042
237,1.0377395124434243,60718.78530054682,0.3019801997659507,0.4030856190323543
238,1.0359850441151266,61212.34718351369,0.3008448247223257,0.3947982856882084
239,1.0343471234275237,61572.23723625824,0.29596915647243116,0.38847251842607994
240,1.033385853901533,61867.38751958691,0.2728510109146181,0.38762700532514366
241,1.0325851153719254,62265.6924474084,0.24737747927849024,0.38714996298134663
242,1.0317748253322208,62756.73058721602,0.2227177197311148,0.3861501367298789
243,1.0297411589231518,63308.44269643216,0.23526659821011878,0.3750165325455032
244,1.027376320972262,63603.338729796524,0.2655271265810976,0.3610765428699
245,1.0251459840286499,63561.34221273094,0.2900784175815987,0.35082447163442776
246,1.0237648012433955,63322.422796051826,0.27718086169537254,0.3509654886179392
247,1.0226955004219334,63263.780478023116,0.2553145743660297,0.3529331396077801
248,1.0217972362232386,63405.62643161367,0.2301672652458607,0.3551322918706686
249,1.0206048569696229,63714.9313039512,0.21281193610811375,0.35480162426399375
250,1.0191527778855476,64079.5468488384,0.20378904756970126,0.35219703138058095
251,1.0177784701498824,64416.27050336751,0.19249679791217827,0.35030662632631154
252,1.017102279722285,64752.02799660178,0.16495950151383737,0.35249916941642784
253,1.0176539044910367,65220.4266653398,0.13660457843752824,0.3543728330750583
254,1.0180408977524298,65791.72722020508,0.10743845961868723,0.35598568826862925
255,1.0183658407227427,66445.5749109051,0.07868619507652536,0.35706310844374256
256,1.0174328445361027,67158.26723052248,0.059187818046895074,0.3553643307871215
257,1.014892716141253,67842.41525367116,0.10561225913463027,0.3373620353734421
258,1.0131281417176772,67963.78764773179,0.11293560298346882,0.3315122295479891
259,1.0124327265743356,67990.2035920262,0.0868022919763381,0.3342157544513851
260,1.012618462286638,68229.92788806224,0.0560552633633885,0.33745359372881295
261,1.012280796394879,68661.42963268481,0.027361125076555068,0.3395594399011121
262,1.0120090689613674,69216.2867242937,-0.0008906325308534989,0.341087461262385
263,1.0112204763778847,69859.50764383287,-0.02192239227760199,0.3403978450104089
264,1.0100830071000224,70511.58685320466,-0.03451715996089171,0.33747253908206054
265,1.007300719248083,71103.380213631,0.03579094399528276,0.315377741584852
266,1.0043267187390175,70950.62419714469,0.13301996129651014,0.29235448004591885
267,1.0013214258471632,69965.62230593209,0.2465225414191556,0.2719073661099228
268,0.9986346197529808,68190.35391810985,0.3346260631319722,0.2611553095551919
269,0.996299785377569,66105.84423256372,0.3874921587068475,0.25910051517120813
270,0.9944767908466552,64178.938439842525,0.39573728285551535,0.2652011746100747
271,0.9923626790559945,62800.7984502376,0.42118878042021024,0.2673365383095899
272,0.989756482565445,61632.64786151316,0.4848974728381681,0.2630178236551221
273,0.9878221644994392,60261.45735956592,0.49246120071522936,0.2697101247409867
274,0.98616519909246,59278.02993392791,0.4815413534095056,0.278756296817772
275,0.9841273065504831,58713.59184058097,0.49162581304085856,0.28266875699624605
276,0.9824229104208718,58245.300948596276,0.48192987421365796,0.28995697289493505
277,0.9810226673022683,58010.71480339029,0.45893023615321027,0.29890493898785714
278,0.9788823970925941,58042.51839845605,0.4726445539738568,0.29935252513625094
279,0.9763142747903415,57950.499785545755,0.5150364501030757,0.29466536675840094
280,0.9740347318515318,57530.281913397615,0.537309344844152,0.29531926143908716
281,0.9724162442555919,57057.78576677453,0.5217195085629567,0.3035474749017223
282,0.970778144928337,56872.279358076674,0.5073244160886602,0.3103756277139635
283,0.9693927639179448,56866.26905696217,0.4835790536294496,0.3182387288430518
284,0.9683073888857423,57056.44347998404,0.4519466414182982,0.32674760098061495
285,0.9672789817934823,57442.125109816465,0.4206920054599449,0.3340291610184485
286,0.9656435055773629,57958.54259485412,0.40980743738504666,0.33565795752773053
287,0.9632903729105808,58405.14549550438,0.4340366661981699,0.32930895754555023
288,0.9620616454635795,58518.85972051083,0.40937419032133837,0.33505083523729534
289,0.9616599972958693,58798.860630751726,0.3701363380237879,0.34330758339885903
290,0.9612958084909613,59309.82135529513,0.33276683276458385,0.34994348981618373
291,0.9609796643925517,59966.59436309241,0.2969005962973811,0.3552551437872163
292,0.961872400018019,60716.0222222641,0.2700855822909693,0.35748537460507207
293,0.9622348276572177,61463.30304460835,0.23715868800793427,0.3608606402618392
294,0.9626950237147136,62259.81939899121,0.20632320998224002,0.36311233818202376
295,0.9645347900714151,63078.533005100835,0.21069993894024733,0.3558792193343026
296,0.9665564346039741,63637.349303441515,0.22406993985897616,0.3474726400692184
297,0.9682212761158326,63931.40320091987,0.22253169757454544,0.3438652345234145
298,0.9685920526123073,64155.19610288332,0.18993449525676787,0.34814391534871264
299,0.9700642315402626,64584.183397451015,0.18204693955474846,0.3455190721857564
300,0.9729792566827334,64959.19429253044,0.25386687063270413,0.32481408941227946
301,0.9748549115579529,64621.39425222677,0.2631193222707549,0.32177055185231523
302,0.9765414880701956,64302.380374229164,0.26285829645621434,0.32114973412046305
303,0.9775337778854494,64079.181626771126,0.23778793532293976,0.3259852688219242
304,0.9783705022661112,64133.68892521168,0.21008109153370663,0.33057184400877776
305,0.9797569951227949,64403.4889241831,0.1984504907818079,0.33060348086019337
306,0.9807220033044444,64693.80255962447,0.17500786011717773,0.33326672045051553
307,0.9804728332327266,65096.23299710848,0.14201873905271833,0.33772412693382725
308,0.9785122209866306,65657.21120205571,0.15554858742582572,0.330302504085729
309,0.9755538270603462,65955.45242731503,0.23626308123987244,0.3094884445237208
310,0.9736671741071378,65480.12467972757,0.24783270252572576,0.30723383455219155
311,0.9720578868121212,65042.29629818824,0.24493779707949218,0.3082819708222787
312,0.9709371106975552,64757.686372818054,0.22331083394884776,0.3130658823488147
313,0.9699891527995047,64740.32982030931,0.1977004411069049,0.31792847921940975
314,0.9701140084341464,64942.77994119598,0.1619770264625497,0.3243443236551635
315,0.9703412818415544,65383.43323140832,0.1284369638983751,0.3293332532585952
316,0.9712141199406006,65976.93392094932,0.10478087639183341,0.33121057576407326
317,0.9727434570218002,66603.23734130575,0.10093546261313972,0.3279967568784186
318,0.9740038408051215,67094.98400491859,0.08820852797916573,0.3272215897028903
319,0.9751725938451559,67560.54465232516,0.07313016369899193,0.3269709237886787
320,0.9769112282369751,68026.98836797147,0.07936158428286794,0.3216329579075104
321,0.9794857349265886,68318.99809771036,0.13533726568464394,0.3061536418044303
322,0.981177646999075,68054.74859276129,0.14008894481245543,0.3042480777186399
323,0.983215663276019,67822.58393761053,0.16342960828691475,0.29864431305724437
324,0.984666236848686,67451.5026906998,0.15645917144141985,0.3001868521191619
325,0.9858906695957359,67245.5320323014,0.14077004654921288,0.3032324696613899
326,0.9866506297177643,67231.55934322852,0.11284084470853023,0.30841533972250235
327,0.9872509182908182,67457.0608871482,0.08323982834588287,0.3132018405275355
328,0.9884516475491814,67867.76996082095,0.06876391415752328,0.31382107262286985
329,0.9899084394369345,68289.45530553542,0.0636251523912073,0.3121461660263296
330,0.9915971155490889,68642.88823436346,0.06855998956003724,0.3083795434169614
331,0.99339823688783,68862.01492443567,0.07928317534605185,0.3038469509177066
332,0.9949072194765334,68932.29378549659,0.0766927282609935,0.30280050895696753
333,0.9958915978228462,69005.78978510255,0.0560306975023859,0.30574678701225505
334,0.9964416728531066,69234.23110754705,0.0271397114267935,0.3100448085349281
335,0.9974551642920438,69643.67803930106,0.008821850959011987,0.311275785884558
336,0.9978181979001821,70099.17679540488,-0.02050765312107512,0.31478582285862133
337,0.9964715332851366,70679.79505691746,-0.027267200166225646,0.3124959948913582
338,0.9932719426051234,71170.14506693895,0.08738908634235301,0.2849848242884987
339,0.9905115918909315,70541.55294474456,0.17614758974916223,0.26881940215736116
340,0.9889796899863287,69270.70107457423,0.17460244657379828,0.27243348864481143
341,0.9878128145235823,68385.10398999401,0.15578773444883318,0.2786889516690434
342,0.9878550958512651,67922.53038312,0.11671956468544334,0.28807431422268437
343,0.9874495049669153,67927.95295884518,0.08240851719620718,0.29523957195293504
344,0.9866800183512879,68220.87428558682,0.05569193044706576,0.29982766228768165
345,0.9859255485021042,68657.72511509054,0.029777250585849038,0.30362336117745564
346,0.9852859613861612,69193.8344564513,0.0027813966004934937,0.30714555080524414
347,0.9842709693867392,69812.97773969393,-0.015175663826850688,0.3081104307150963
348,0.9814918695225258,70421.97237586018,0.06041797169308774,0.28886288257421483
349,0.9787451699202896,70236.54682448557,0.14326222055275423,0.2724148565993095
350,0.9772392545741958,69360.93683740674,0.14057419168551882,0.2752275709751172
351,0.9752410632190299,68758.45268109968,0.16560370045743486,0.2722952497600431
352,0.974368686807601,68102.0616926015,0.137214578923993,0.2801146509919141
353,0.9736219929814288,67881.72916313798,0.10715578209415032,0.2871860498762371
354,0.9727067172225106,67979.43593286836,0.08255815966105162,0.2921715987150948
355,0.9710648864399132,68257.44371037786,0.08514917881280651,0.2907468445228776
356,0.9687321940435348,68439.74141082366,0.1290959701783931,0.2812782473533572
357,0.9667332329568166,68196.39528809035,0.15225002282252886,0.27765949451982563
358,0.9657846339628596,67818.25616303293,0.1267043475616155,0.2842341247790454
359,0.9652409122199828,67766.90487608322,0.09353111546295115,0.2914920681669809
360,0.9647790812506843,68009.99562142917,0.06096671939306568,0.2976969168550159
361,0.9643293080615298,68458.53254330705,0.029834763754659394,0.3028086507321238
362,0.9627174218186352,69045.24503878075,0.0318010428036874,0.2999139307670219
363,0.9610162160129281,69464.97466085979,0.03838697527124686,0.29643132995112187
364,0.9581166283909787,69721.00397965174,0.12929086957475988,0.2767369819661234
365,0.9548878788268762,69118.48673275029,0.270830125960685,0.2533560728874418
366,0.9519357535214349,67368.00362172739,0.39549523570115375,0.23968692175129844
367,0.9493125655286873,64942.93801486591,0.48301282925410466,0.23612230053075245
368,0.9470531216355343,62460.34951987279,0.5259818864948739,0.24091024965564903
369,0.9460677693352133,60416.174332718874,0.48255484763580125,0.2587997635114779
370,0.947519283882993,59470.50739512578,0.4611206508593116,0.2701458617893209
371,0.9507182901608633,59020.56600394224,0.5746406465022738,0.25712482656896474
372,0.9532275586647426,57712.87455586268,0.6216106523614973,0.2593184299636028
373,0.9558097460733128,56434.48375161388,0.6710427863066774,0.2617397296844126
374,0.9579833080486897,55164.07658267151,0.6828771037407816,0.2708022839309698
375,0.9596271359289652,54243.46464920651,0.6603474272047776,0.2846983533947791
376,0.9616280371650523,53840.05905309771,0.6570050272790497,0.2931317961927225
377,0.9636562403097413,53603.91469373803,0.6547319572303228,0.30044298104837597
378,0.9644686500952039,53467.59440846953,0.6073398019296157,0.31589182758593587
