mu1,mu2,mu3,sa1,sa2,sa3,muhat1,muhat2,muhat3,sahat1,sahat2,sahat3,v1,v2,v3,w1,w2,da1,da2,da3,ud1,ud2,ud3,psi1,psi2,psi3,epsi1,epsi2,epsi3,wt1,wt2,wt3,response
1,2.5556,0.9082,0,1.3534,0.72779,0.92041,2.4479,0.91273,0.073257,1.5024,0.73517,,0.20448,0.0024788,,0.13611,0.079592,-0.091423,-0.010009,0.079592,0.10772,-0.0045281,,1.3534,0.48443,,0.10772,-0.044288,0.10468,1.3534,0.049529,1
1,2.6572,0.90406,0,1.4102,0.72351,0.92795,2.5556,0.9082,0.066858,1.557,0.73027,,0.20356,0.0024788,,0.13074,0.07205,-0.087652,-0.0092217,0.07205,0.1016,-0.0041456,,1.4102,0.4647,,0.1016,-0.040731,0.099238,1.4102,0.047296,1
1,2.7534,0.90025,0,1.4679,0.7198,0.93445,2.6572,0.90406,0.061249,1.6129,0.72599,,0.20272,0.0024788,,0.12569,0.065545,-0.084167,-0.0085155,0.065545,0.096212,-0.0038072,,1.4679,0.44628,,0.096212,-0.037562,0.094373,1.4679,0.045234,1
1,2.8449,0.89674,0,1.5263,0.71657,0.94011,2.7534,0.90025,0.056306,1.6698,0.72228,,0.20195,0.0024788,,0.12094,0.059893,-0.080936,-0.007882,0.059893,0.091416,-0.003507,,1.5263,0.42913,,0.091416,-0.034732,0.089991,1.5263,0.043331,1
1,2.932,0.8935,0,1.5853,0.71378,0.94505,2.8449,0.89674,0.051929,1.7276,0.71905,,0.20124,0.0024788,,0.11649,0.054948,-0.077932,-0.0073133,0.054948,0.087111,-0.0032399,,1.5853,0.41317,,0.087111,-0.032199,0.086017,1.5853,0.041573,1
0,1.3704,0.94716,0,1.6448,0.7427,0.9494,2.932,0.8935,0.048036,1.7859,0.71626,,0.20059,0.0024788,,0.11232,-0.9494,1.2864,0.040938,-0.9494,-1.5616,0.053656,,1.6448,0.41586,,-1.5616,0.53498,0.19057,1.6448,0.041709,1
1,1.6597,0.93936,0,1.4282,0.73712,0.79744,1.3704,0.94716,0.16153,1.8565,0.74518,,0.21165,0.0024788,,0.114,0.20256,-0.18561,-0.010729,0.20256,0.2893,-0.0077991,,1.4282,0.39706,,0.2893,-0.0737,0.26753,1.4282,0.042018,1
1,1.8743,0.93222,0,1.3428,0.73124,0.84019,1.6597,0.93936,0.13427,1.6382,0.7396,,0.21,0.0024788,,0.12819,0.15981,-0.15219,-0.011244,0.15981,0.21459,-0.007133,,1.3428,0.44637,,0.21459,-0.067933,0.20111,1.3428,0.046869,1
1,2.0493,0.92579,0,1.3159,0.72545,0.86695,1.8743,0.93222,0.11535,1.5513,0.73372,,0.20851,0.0024788,,0.13441,0.13305,-0.13202,-0.011203,0.13305,0.17508,-0.0064365,,1.3159,0.46763,,0.17508,-0.061739,0.16588,1.3159,0.048753,1
1,2.1999,0.91998,0,1.3198,0.72001,0.88588,2.0493,0.92579,0.1011,1.523,0.72793,,0.20717,0.0024788,,0.13602,0.11412,-0.11853,-0.01084,0.11412,0.15062,-0.0058046,,1.3198,0.47274,,0.15062,-0.056037,0.144,1.3198,0.048969,1
1,2.3338,0.91473,0,1.3419,0.71501,0.90024,2.1999,0.91998,0.089804,1.5258,0.72249,,0.20597,0.0024788,,0.13499,0.099755,-0.10877,-0.010309,0.099755,0.13386,-0.0052491,,1.3419,0.46862,,0.13386,-0.050969,0.12895,1.3419,0.048261,1
1,2.4553,0.90997,0,1.3754,0.71051,0.91164,2.3338,0.91473,0.080553,1.5468,0.71749,,0.20489,0.0024788,,0.13246,0.088361,-0.10125,-0.0097039,0.088361,0.12153,-0.0047644,,1.3754,0.45934,,0.12153,-0.046506,0.11781,1.3754,0.047057,1
1,2.5673,0.90563,0,1.4165,0.70649,0.92095,2.4553,0.90997,0.0728,1.5794,0.71298,,0.20392,0.0024788,,0.12912,0.079048,-0.095182,-0.0090826,0.079048,0.11197,-0.0043412,,1.4165,0.44733,,0.11197,-0.042578,0.10912,1.4165,0.04561,1
0,1.2088,0.95336,0,1.4627,0.73025,0.92873,2.5673,0.90563,0.066192,1.6195,0.70897,,0.20304,0.0024788,,0.12537,-0.92873,1.0427,0.033236,-0.92873,-1.3585,0.047729,,1.4627,0.45091,,-1.3585,0.47015,0.20599,1.4627,0.045775,1
0,0.21366,0.97034,0,1.2923,0.73765,0.77009,1.2088,0.95336,0.17705,1.6757,0.73273,,0.21296,0.0024788,,0.12709,-0.77009,0.36224,0.0071,-0.77009,-0.99519,0.01698,,1.2923,0.44021,,-0.99519,0.15946,0.39204,1.2923,0.046874,1
0,-0.39433,0.96893,0,1.099,0.73379,0.55321,0.21366,0.97034,0.24717,1.5089,0.74013,,0.21661,0.0024788,,0.14355,-0.55321,-0.026661,-0.0085593,-0.55321,-0.60799,-0.0014042,,1.099,0.48631,,-0.60799,-0.012965,0.37384,1.099,0.052669,1
0,-0.79668,0.96194,0,0.9992,0.72559,0.40268,-0.39433,0.96893,0.24053,1.3153,0.73627,,0.2163,0.0024788,,0.16445,-0.40268,-0.11726,-0.01444,-0.40268,-0.40235,-0.0069957,,0.9992,0.55164,,-0.40235,-0.064684,0.29588,0.9992,0.059661,0
0,-1.0961,0.95354,0,0.96348,0.71596,0.31074,-0.79668,0.96194,0.21418,1.214,0.72807,,0.2148,0.0024788,,0.17693,-0.31074,-0.13252,-0.016533,-0.31074,-0.29939,-0.0083939,,0.96348,0.58975,,-0.29939,-0.078157,0.24058,0.96348,0.063338,0
1,-0.3738,0.9706,0,0.96364,0.7178,0.25048,-1.0961,0.95354,0.18774,1.1765,0.71844,,0.213,0.0024788,,0.18105,0.74952,0.26251,-0.00047835,0.74952,0.72227,0.017058,,0.96364,0.61012,,0.72227,0.16016,0.26528,0.96364,0.064979,0
0,-0.74821,0.9639,0,0.91852,0.70863,0.40762,-0.3738,0.9706,0.24147,1.1803,0.72028,,0.21667,0.0024788,,0.18357,-0.40762,-0.10302,-0.016118,-0.40762,-0.37441,-0.0067007,,0.91852,0.60037,,-0.37441,-0.061853,0.26902,0.91852,0.06504,0
0,-1.0402,0.95574,0,0.90903,0.69856,0.32121,-0.74821,0.9639,0.21803,1.1337,0.71111,,0.21522,0.0024788,,0.18983,-0.32121,-0.123,-0.017552,-0.32121,-0.29199,-0.0081553,,0.90903,0.61615,,-0.29199,-0.075786,0.23017,0.90903,0.066304,0
1,-0.35844,0.97143,0,0.92268,0.69899,0.26111,-1.0402,0.95574,0.19293,1.1225,0.70104,,0.21347,0.0024788,,0.19017,0.73889,0.23606,-0.0025667,0.73889,0.68176,0.015689,,0.92268,0.62271,,0.68176,0.14699,0.2552,0.92268,0.066465,0
0,-0.72581,0.96501,0,0.8931,0.68992,0.41134,-0.35844,0.97143,0.24214,1.1395,0.70147,,0.21685,0.0024788,,0.19029,-0.41134,-0.097822,-0.01641,-0.41134,-0.36736,-0.0064214,,0.8931,0.60544,,-0.36736,-0.059225,0.26132,0.8931,0.065644,0
0,-1.0165,0.9571,0,0.8914,0.68015,0.32612,-0.72581,0.96501,0.21976,1.1086,0.6924,,0.21546,0.0024788,,0.19436,-0.32612,-0.11967,-0.017591,-0.32612,-0.2907,-0.0079096,,0.8914,0.61355,,-0.2907,-0.073421,0.22734,0.8914,0.066097,0
0,-1.2581,0.94902,0,0.90913,0.67069,0.26571,-1.0165,0.9571,0.19511,1.1052,0.68263,,0.21376,0.0024788,,0.19342,-0.26571,-0.12458,-0.017405,-0.26571,-0.24156,-0.0080804,,0.90913,0.60687,,-0.24156,-0.075602,0.20064,0.90913,0.064862,0
0,-1.466,0.9413,0,0.93962,0.66196,0.22131,-1.2581,0.94902,0.17233,1.1212,0.67316,,0.21204,0.0024788,,0.18912,-0.22131,-0.12336,-0.016551,-0.22131,-0.20794,-0.0077218,,0.93962,0.59042,,-0.20794,-0.072833,0.17999,0.93962,0.062597,0
0,-1.6495,0.93413,0,0.97855,0.65415,0.18755,-1.466,0.9413,0.15237,1.15,0.66444,,0.21041,0.0024788,,0.18296,-0.18755,-0.11982,-0.015418,-0.18755,-0.18353,-0.0071701,,0.97855,0.56881,,-0.18353,-0.068154,0.16367,0.97855,0.059841,0
0,-1.8145,0.92756,0,1.0232,0.64725,0.16117,-1.6495,0.93413,0.13519,1.1875,0.65662,,0.20891,0.0024788,,0.17593,-0.16117,-0.11543,-0.01421,-0.16117,-0.16491,-0.0065719,,1.0232,0.54507,,-0.16491,-0.062917,0.15039,1.0232,0.056934,0
0,-1.9646,0.92157,0,1.0718,0.64123,0.1401,-1.8145,0.92756,0.12047,1.2307,0.64973,,0.20754,0.0024788,,0.16863,-0.1401,-0.1108,-0.013032,-0.1401,-0.15016,-0.0059906,,1.0718,0.52101,,-0.15016,-0.05773,0.13932,1.0718,0.054065,0
0,-2.1027,0.91612,0,1.1233,0.636,0.12297,-1.9646,0.92157,0.10785,1.2781,0.64371,,0.2063,0.0024788,,0.16141,-0.12297,-0.10622,-0.01193,-0.12297,-0.13813,-0.0054518,,1.1233,0.4976,,-0.13813,-0.052853,0.12991,1.1233,0.051327,0
0,-2.2308,0.91115,0,1.1768,0.63148,0.10883,-2.1027,0.91612,0.096987,1.3285,0.63847,,0.20518,0.0024788,,0.15445,-0.10883,-0.10179,-0.010923,-0.10883,-0.12808,-0.0049637,,1.1768,0.47534,,-0.12808,-0.048385,0.12177,1.1768,0.048765,0
0,-2.3503,0.90663,0,1.2319,0.62759,0.097017,-2.2308,0.91115,0.087605,1.381,0.63395,,0.20416,0.0024788,,0.14784,-0.097017,-0.097581,-0.010014,-0.097017,-0.11952,-0.0045268,,1.2319,0.45445,,-0.11952,-0.044345,0.11464,1.2319,0.04639,0
0,-2.4625,0.90249,0,1.2883,0.62425,0.087039,-2.3503,0.90663,0.079463,1.4352,0.63006,,0.20324,0.0024788,,0.14161,-0.087039,-0.093609,-0.0091978,-0.087039,-0.11213,-0.0041376,,1.2883,0.43496,,-0.11213,-0.040716,0.10833,1.2883,0.044201,0
0,-2.5681,0.8987,0,1.3455,0.62141,0.078532,-2.4625,0.90249,0.072364,1.4907,0.62673,,0.2024,0.0024788,,0.13578,-0.078532,-0.089878,-0.0084671,-0.078532,-0.10567,-0.0037917,,1.3455,0.41687,,-0.10567,-0.037467,0.1027,1.3455,0.042187,0
1,-1.2646,0.94062,0,1.4035,0.63984,0.071218,-2.5681,0.8987,0.066146,1.5472,0.62389,,0.20163,0.0024788,,0.13033,0.92878,1.0055,0.028379,0.92878,1.3036,0.041922,,1.4035,0.41356,,1.3036,0.41583,0.19104,1.4035,0.041693,0
0,-1.5428,0.93362,0,1.2636,0.63553,0.22019,-1.2646,0.94062,0.17171,1.6138,0.64231,,0.21027,0.0024788,,0.13029,-0.22019,-0.169,-0.010492,-0.22019,-0.27824,-0.0069971,,1.2636,0.39381,,-0.27824,-0.066555,0.25017,1.2636,0.041402,0
1,-0.54327,0.95658,0,1.2132,0.64436,0.17613,-1.5428,0.93362,0.14511,1.4724,0.63801,,0.2088,0.0024788,,0.14181,0.82387,0.50247,0.010793,0.82387,0.99954,0.022957,,1.2132,0.43762,,0.99954,0.21989,0.30242,1.2132,0.045687,0
0,-0.93697,0.94986,0,1.0715,0.63916,0.36743,-0.54327,0.95658,0.23242,1.4269,0.64684,,0.21365,0.0024788,,0.14973,-0.36743,-0.14041,-0.011802,-0.36743,-0.3937,-0.0067191,,1.0715,0.44795,,-0.3937,-0.062898,0.30519,1.0715,0.047852,0
0,-1.2239,0.94243,0,1.0191,0.6329,0.28151,-0.93697,0.94986,0.20226,1.2837,0.64164,,0.21222,0.0024788,,0.16531,-0.28151,-0.14201,-0.013535,-0.28151,-0.28689,-0.0074292,,1.0191,0.49302,,-0.28689,-0.070015,0.23874,1.0191,0.052314,0
0,-1.4537,0.93521,0,1.0114,0.62652,0.22726,-1.2239,0.94243,0.17561,1.2298,0.63538,,0.21065,0.0024788,,0.17129,-0.22726,-0.13465,-0.013859,-0.22726,-0.22984,-0.0072251,,1.0114,0.50947,,-0.22984,-0.068599,0.19967,1.0114,0.053659,0
0,-1.6484,0.92847,0,1.0279,0.62049,0.18943,-1.4537,0.93521,0.15355,1.2205,0.629,,0.20913,0.0024788,,0.17135,-0.18943,-0.12676,-0.013466,-0.18943,-0.19471,-0.0067388,,1.0279,0.50839,,-0.19471,-0.064445,0.17424,1.0279,0.053161,0
0,-1.8192,0.92228,0,1.0586,0.61499,0.16132,-1.6484,0.92847,0.1353,1.2356,0.62297,,0.20773,0.0024788,,0.16812,-0.16132,-0.11962,-0.012735,-0.16132,-0.17078,-0.0061841,,1.0586,0.49773,,-0.17078,-0.059541,0.15619,1.0586,0.051696,0
0,-1.9724,0.91664,0,1.0983,0.61011,0.13953,-1.8192,0.92228,0.12006,1.2651,0.61747,,0.20645,0.0024788,,0.16319,-0.13953,-0.1133,-0.011872,-0.13953,-0.15324,-0.0056401,,1.0983,0.48228,,-0.15324,-0.05464,0.1425,1.0983,0.049782,0
0,-2.1121,0.91151,0,1.1437,0.60583,0.12213,-1.9724,0.91664,0.10721,1.3035,0.61259,,0.20528,0.0024788,,0.15748,-0.12213,-0.10765,-0.010987,-0.12213,-0.13968,-0.0051354,,1.1437,0.46476,,-0.13968,-0.050032,0.1316,1.1437,0.047704,0
0,-2.2409,0.90683,0,1.1931,0.60212,0.10793,-2.1121,0.91151,0.096278,1.3479,0.60831,,0.20423,0.0024788,,0.15152,-0.10793,-0.10257,-0.010136,-0.10793,-0.12877,-0.0046787,,1.1931,0.4467,,-0.12877,-0.045817,0.12259,1.1931,0.045616,0
0,-2.3606,0.90256,0,1.2453,0.59893,0.09614,-2.2409,0.90683,0.086897,1.3964,0.6046,,0.20328,0.0024788,,0.14558,-0.09614,-0.097946,-0.0093431,-0.09614,-0.11972,-0.00427,,1.2453,0.42892,,-0.11972,-0.042011,0.11495,1.2453,0.043595,0
1,-1.1732,0.93997,0,1.2995,0.61401,0.086227,-2.3606,0.90256,0.078792,1.4477,0.60141,,0.20241,0.0024788,,0.13982,0.91377,0.87154,0.023275,0.91377,1.1874,0.037411,,1.2995,0.42413,,1.1874,0.36965,0.19648,1.2995,0.042925,0
0,-1.4535,0.93309,0,1.1864,0.60979,0.23628,-1.1732,0.93997,0.18045,1.5096,0.61649,,0.21013,0.0024788,,0.1392,-0.23628,-0.16203,-0.010793,-0.23628,-0.28032,-0.0068768,,1.1864,0.40394,,-0.28032,-0.065453,0.24711,1.1864,0.04244,0
0,-1.6712,0.92664,0,1.1489,0.60535,0.18946,-1.4535,0.93309,0.15357,1.3951,0.61227,,0.20869,0.0024788,,0.14959,-0.18946,-0.14247,-0.011226,-0.18946,-0.21768,-0.0064508,,1.1489,0.43392,,-0.21768,-0.061822,0.19712,1.1489,0.045277,0
0,-1.853,0.92073,0,1.1487,0.60107,0.15827,-1.6712,0.92664,0.13322,1.3563,0.60783,,0.20735,0.0024788,,0.15288,-0.15827,-0.12866,-0.01107,-0.15827,-0.18181,-0.0059114,,1.1487,0.44317,,-0.18181,-0.057019,0.16783,1.1487,0.045945,0
0,-2.0115,0.91535,0,1.1693,0.59712,0.13552,-1.853,0.92073,0.11716,1.3549,0.60355,,0.20613,0.0024788,,0.15214,-0.13552,-0.11845,-0.010606,-0.13552,-0.15846,-0.0053804,,1.1693,0.44072,,-0.15846,-0.052205,0.14844,1.1693,0.045422,0
1,-0.95102,0.94682,0,1.2023,0.60877,0.11801,-2.0115,0.91535,0.10408,1.3743,0.5996,,0.20502,0.0024788,,0.14918,0.88199,0.69312,0.016961,0.88199,1.0604,0.031474,,1.2023,0.44298,,1.0604,0.30703,0.22275,1.2023,0.045409,0
1,-0.15687,0.95711,0,1.101,0.61147,0.27868,-0.95102,0.94682,0.20102,1.4139,0.61125,,0.21157,0.0024788,,0.14964,0.72132,0.22475,0.00053185,0.72132,0.79415,0.010282,,1.101,0.43248,,0.79415,0.097198,0.33792,1.101,0.045751,0
1,0.37742,0.95567,0,0.991,0.60842,0.46086,-0.15687,0.95711,0.24847,1.3147,0.61395,,0.21376,0.0024788,,0.16259,0.53914,-0.029108,-0.00901,0.53914,0.53429,-0.0014397,,0.991,0.46277,,0.53429,-0.01347,0.32548,0.991,0.049461,1
1,0.75701,0.95003,0,0.93322,0.60289,0.59325,0.37742,0.95567,0.2413,1.2045,0.6109,,0.21345,0.0024788,,0.17722,0.40675,-0.10556,-0.013056,0.40675,0.37959,-0.0056394,,0.93322,0.50055,,0.37959,-0.052839,0.27389,0.93322,0.053422,1
0,0.13271,0.95789,0,0.91714,0.60211,0.6807,0.75701,0.95003,0.21735,1.1455,0.60537,,0.21225,0.0024788,,0.1853,-0.6807,0.14092,-0.0052869,-0.6807,-0.6243,0.0078609,,0.91714,0.52564,,-0.6243,0.07407,0.27681,0.91714,0.055784,1
1,0.54477,0.95396,0,0.8826,0.59666,0.53313,0.13271,0.95789,0.2489,1.1311,0.60458,,0.21393,0.0024788,,0.18914,0.46687,-0.069563,-0.013087,0.46687,0.41206,-0.0039251,,0.8826,0.52751,,0.41206,-0.036696,0.27186,0.8826,0.056425,1
1,0.86536,0.9477,0,0.87336,0.59016,0.63292,0.54477,0.95396,0.23233,1.0957,0.59914,,0.21309,0.0024788,,0.19448,0.36708,-0.10911,-0.014921,0.36708,0.32059,-0.0062613,,0.87336,0.53862,,0.32059,-0.058766,0.23921,0.87336,0.057387,1
1,1.1275,0.9408,0,0.88493,0.58356,0.70378,0.86536,0.9477,0.20847,1.0851,0.59263,,0.21176,0.0024788,,0.19515,0.29622,-0.12116,-0.015238,0.29622,0.26214,-0.0068989,,0.88493,0.53778,,0.26214,-0.065158,0.21092,0.88493,0.05694,1
0,0.43943,0.95563,0,0.91089,0.58507,0.75538,1.1275,0.9408,0.18478,1.0952,0.58604,,0.2103,0.0024788,,0.19202,-0.75538,0.26395,-0.0012783,-0.75538,-0.68806,0.014826,,0.91089,0.53419,,-0.68806,0.141,0.24214,0.91089,0.056172,1
0,-0.099819,0.95824,0,0.88674,0.58233,0.60812,0.43943,0.95563,0.23831,1.1243,0.58755,,0.21345,0.0024788,,0.18984,-0.60812,0.047313,-0.0088597,-0.60812,-0.53925,0.0026152,,0.88674,0.51793,,-0.53925,0.024505,0.28008,0.88674,0.055276,1
1,0.35355,0.95664,0,0.86367,0.57785,0.47507,-0.099819,0.95824,0.24938,1.1007,0.58481,,0.21401,0.0024788,,0.19442,0.52493,-0.028649,-0.0119,0.52493,0.45337,-0.0016093,,0.86367,0.52496,,0.45337,-0.01504,0.2725,0.86367,0.056172,1
0,-0.14832,0.95816,0,0.85429,0.57431,0.58748,0.35355,0.95664,0.24235,1.0773,0.58033,,0.21366,0.0024788,,0.19832,-0.58748,0.026764,-0.010371,-0.58748,-0.50187,0.0015242,,0.85429,0.53308,,-0.50187,0.014268,0.26889,0.85429,0.05695,1
0,-0.53912,0.95435,0,0.84408,0.56889,0.46299,-0.14832,0.95816,0.24863,1.0683,0.57679,,0.21399,0.0024788,,0.20031,-0.46299,-0.066901,-0.013673,-0.46299,-0.3908,-0.0038118,,0.84408,0.53253,,-0.3908,-0.035627,0.25678,0.84408,0.056977,1
1,-0.003192,0.95859,0,0.84852,0.56623,0.36839,-0.53912,0.95435,0.23268,1.0573,0.57136,,0.21317,0.0024788,,0.20163,0.63161,0.074235,-0.0089496,0.63161,0.53593,0.0042377,,0.84852,0.53557,,0.53593,0.039758,0.2612,0.84852,0.057084,0
0,-0.42231,0.95606,0,0.83957,0.56138,0.4992,-0.003192,0.95859,0.25,1.0626,0.56871,,0.21408,0.0024788,,0.20147,-0.4992,-0.044583,-0.012887,-0.4992,-0.41911,-0.0025211,,0.83957,0.52831,,-0.41911,-0.023553,0.26072,0.83957,0.056549,1
